case_name,description,uplo,trans,diag,n,k,lda,incx,a_fill,x_fill,expect_result,mere_threshold,mare_multiplier,random_seed
TC_EX_0844,ex_n63_k1_UPPER_T_UNIT,UPPER,T,UNIT,63,1,2,-1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260844
TC_EX_0845,ex_n32_k31_UPPER_C_NON_UNIT,UPPER,C,NON_UNIT,32,31,32,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260845
TC_EX_0846,ex_n33_k1_UPPER_C_UNIT,UPPER,C,UNIT,33,1,2,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260846
TC_EX_0847,ex_n17_k0_LOWER_N_NON_UNIT,LOWER,N,NON_UNIT,17,0,9,3,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260847
TC_EX_0848,ex_n16_k0_LOWER_N_UNIT,LOWER,N,UNIT,16,0,1,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260848
TC_EX_0849,ex_n1000_k499_LOWER_T_NON_UNIT,LOWER,T,NON_UNIT,1000,499,500,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260849
TC_EX_0850,ex_n5_k1_LOWER_T_UNIT,LOWER,T,UNIT,5,1,2,-3,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260850
TC_EX_0851,ex_n1_k0_LOWER_C_NON_UNIT,LOWER,C,NON_UNIT,1,0,1,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260851
TC_EX_0852,ex_n9_k3_LOWER_C_UNIT,LOWER,C,UNIT,9,3,12,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260852
TC_EX_0853,ex_n511_k0_UPPER_N_NON_UNIT,UPPER,N,NON_UNIT,511,0,1,2,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260853
TC_EX_0854,ex_n33_k1_UPPER_N_UNIT,UPPER,N,UNIT,33,1,2,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260854
TC_EX_0855,ex_n255_k127_UPPER_T_NON_UNIT,UPPER,T,NON_UNIT,255,127,128,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260855
TC_EX_0856,ex_n32_k31_UPPER_T_UNIT,UPPER,T,UNIT,32,31,32,-3,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260856
TC_EX_0857,ex_n17_k3_UPPER_C_NON_UNIT,UPPER,C,NON_UNIT,17,3,12,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260857
TC_EX_0858,ex_n4_k0_UPPER_C_UNIT,UPPER,C,UNIT,4,0,1,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260858
TC_EX_0859,ex_n8_k0_LOWER_N_NON_UNIT,LOWER,N,NON_UNIT,8,0,1,-2,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260859
TC_EX_0860,ex_n1_k0_LOWER_N_UNIT,LOWER,N,UNIT,1,0,1,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260860
TC_EX_0861,ex_n1025_k1024_LOWER_T_NON_UNIT,LOWER,T,NON_UNIT,1025,1024,1025,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260861
TC_EX_0862,ex_n1000_k999_LOWER_T_UNIT,LOWER,T,UNIT,1000,999,1008,-2,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260862
TC_EX_0863,ex_n1000_k3_LOWER_C_NON_UNIT,LOWER,C,NON_UNIT,1000,3,4,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260863
TC_EX_0864,ex_n9_k3_LOWER_C_UNIT,LOWER,C,UNIT,9,3,4,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260864
TC_EX_0865,ex_n257_k0_UPPER_N_NON_UNIT,UPPER,N,NON_UNIT,257,0,1,-3,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260865
TC_EX_0866,ex_n2048_k3_UPPER_N_UNIT,UPPER,N,UNIT,2048,3,4,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260866
TC_EX_0867,ex_n512_k0_UPPER_T_NON_UNIT,UPPER,T,NON_UNIT,512,0,9,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260867
TC_EX_0868,ex_n17_k1_UPPER_T_UNIT,UPPER,T,UNIT,17,1,2,2,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260868
TC_EX_0869,ex_n32_k31_UPPER_C_NON_UNIT,UPPER,C,NON_UNIT,32,31,32,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260869
TC_EX_0870,ex_n8_k3_UPPER_C_UNIT,UPPER,C,UNIT,8,3,4,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260870
TC_EX_0871,ex_n512_k511_LOWER_N_NON_UNIT,LOWER,N,NON_UNIT,512,511,512,2,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260871
TC_EX_0872,ex_n5_k4_LOWER_N_UNIT,LOWER,N,UNIT,5,4,13,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260872
TC_EX_0873,ex_n127_k1_LOWER_T_NON_UNIT,LOWER,T,NON_UNIT,127,1,2,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260873
TC_EX_0874,ex_n2_k0_LOWER_T_UNIT,LOWER,T,UNIT,2,0,1,-2,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260874
TC_EX_0875,ex_n127_k1_LOWER_C_NON_UNIT,LOWER,C,NON_UNIT,127,1,2,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260875
TC_EX_0876,ex_n127_k126_LOWER_C_UNIT,LOWER,C,UNIT,127,126,127,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260876
TC_EX_0877,ex_n1000_k499_UPPER_N_NON_UNIT,UPPER,N,NON_UNIT,1000,499,508,3,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260877
TC_EX_0878,ex_n257_k3_UPPER_N_UNIT,UPPER,N,UNIT,257,3,4,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260878
TC_EX_0879,ex_n256_k127_UPPER_T_NON_UNIT,UPPER,T,NON_UNIT,256,127,128,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260879
TC_EX_0880,ex_n65_k1_UPPER_T_UNIT,UPPER,T,UNIT,65,1,2,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260880
TC_EX_0881,ex_n65_k0_UPPER_C_NON_UNIT,UPPER,C,NON_UNIT,65,0,1,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260881
TC_EX_0882,ex_n513_k256_UPPER_C_UNIT,UPPER,C,UNIT,513,256,265,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260882
TC_EX_0883,ex_n8_k0_LOWER_N_NON_UNIT,LOWER,N,NON_UNIT,8,0,1,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260883
TC_EX_0884,ex_n8_k0_LOWER_N_UNIT,LOWER,N,UNIT,8,0,1,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260884
TC_EX_0885,ex_n1000_k999_LOWER_T_NON_UNIT,LOWER,T,NON_UNIT,1000,999,1000,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260885
TC_EX_0886,ex_n32_k1_LOWER_T_UNIT,LOWER,T,UNIT,32,1,2,-1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260886
TC_EX_0887,ex_n1024_k0_LOWER_C_NON_UNIT,LOWER,C,NON_UNIT,1024,0,9,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260887
TC_EX_0888,ex_n1_k0_LOWER_C_UNIT,LOWER,C,UNIT,1,0,1,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260888
TC_EX_0889,ex_n255_k0_UPPER_N_NON_UNIT,UPPER,N,NON_UNIT,255,0,1,-2,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260889
TC_EX_0890,ex_n63_k62_UPPER_N_UNIT,UPPER,N,UNIT,63,62,63,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260890
TC_EX_0891,ex_n1_k0_UPPER_T_NON_UNIT,UPPER,T,NON_UNIT,1,0,1,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260891
TC_EX_0892,ex_n255_k0_UPPER_T_UNIT,UPPER,T,UNIT,255,0,9,2,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260892
TC_EX_0893,ex_n31_k0_UPPER_C_NON_UNIT,UPPER,C,NON_UNIT,31,0,1,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260893
TC_EX_0894,ex_n63_k1_UPPER_C_UNIT,UPPER,C,UNIT,63,1,2,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260894
TC_EX_0895,ex_n1024_k0_LOWER_N_NON_UNIT,LOWER,N,NON_UNIT,1024,0,1,-3,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260895
TC_EX_0896,ex_n2048_k1023_LOWER_N_UNIT,LOWER,N,UNIT,2048,1023,1024,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260896
TC_EX_0897,ex_n16_k3_LOWER_T_NON_UNIT,LOWER,T,NON_UNIT,16,3,12,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260897
TC_EX_0898,ex_n511_k255_LOWER_T_UNIT,LOWER,T,UNIT,511,255,256,2,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260898
TC_EX_0899,ex_n127_k63_LOWER_C_NON_UNIT,LOWER,C,NON_UNIT,127,63,64,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260899
TC_EX_0900,ex_n32_k15_LOWER_C_UNIT,LOWER,C,UNIT,32,15,16,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260900
TC_EX_0901,ex_n8_k3_UPPER_N_NON_UNIT,UPPER,N,NON_UNIT,8,3,4,-3,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260901
TC_EX_0902,ex_n512_k255_UPPER_N_UNIT,UPPER,N,UNIT,512,255,264,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260902
TC_EX_0903,ex_n64_k63_UPPER_T_NON_UNIT,UPPER,T,NON_UNIT,64,63,64,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260903
TC_EX_0904,ex_n7_k6_UPPER_T_UNIT,UPPER,T,UNIT,7,6,7,-3,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260904
TC_EX_0905,ex_n1024_k3_UPPER_C_NON_UNIT,UPPER,C,NON_UNIT,1024,3,4,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260905
TC_EX_0906,ex_n127_k1_UPPER_C_UNIT,UPPER,C,UNIT,127,1,2,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260906
TC_EX_0907,ex_n512_k1_LOWER_N_NON_UNIT,LOWER,N,NON_UNIT,512,1,10,3,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260907
TC_EX_0908,ex_n1_k0_LOWER_N_UNIT,LOWER,N,UNIT,1,0,1,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260908
TC_EX_0909,ex_n1_k0_LOWER_T_NON_UNIT,LOWER,T,NON_UNIT,1,0,1,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260909
TC_EX_0910,ex_n255_k127_LOWER_T_UNIT,LOWER,T,UNIT,255,127,128,3,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260910
TC_EX_0911,ex_n2000_k3_LOWER_C_NON_UNIT,LOWER,C,NON_UNIT,2000,3,4,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260911
TC_EX_0912,ex_n511_k0_LOWER_C_UNIT,LOWER,C,UNIT,511,0,9,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260912
TC_EX_0913,ex_n3_k1_UPPER_N_NON_UNIT,UPPER,N,NON_UNIT,3,1,2,3,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260913
TC_EX_0914,ex_n17_k1_UPPER_N_UNIT,UPPER,N,UNIT,17,1,2,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260914
TC_EX_0915,ex_n3_k1_UPPER_T_NON_UNIT,UPPER,T,NON_UNIT,3,1,2,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260915
TC_EX_0916,ex_n33_k0_UPPER_T_UNIT,UPPER,T,UNIT,33,0,1,-1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260916
TC_EX_0917,ex_n1024_k1023_UPPER_C_NON_UNIT,UPPER,C,NON_UNIT,1024,1023,1032,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260917
TC_EX_0918,ex_n32_k31_UPPER_C_UNIT,UPPER,C,UNIT,32,31,32,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260918
TC_EX_0919,ex_n255_k0_LOWER_N_NON_UNIT,LOWER,N,NON_UNIT,255,0,1,-3,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260919
TC_EX_0920,ex_n127_k3_LOWER_N_UNIT,LOWER,N,UNIT,127,3,4,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260920
TC_EX_0921,ex_n32_k1_LOWER_T_NON_UNIT,LOWER,T,NON_UNIT,32,1,2,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260921
TC_EX_0922,ex_n8_k3_LOWER_T_UNIT,LOWER,T,UNIT,8,3,12,-3,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260922
TC_EX_0923,ex_n7_k6_LOWER_C_NON_UNIT,LOWER,C,NON_UNIT,7,6,7,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260923
TC_EX_0924,ex_n5_k3_LOWER_C_UNIT,LOWER,C,UNIT,5,3,4,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260924
TC_EX_0925,ex_n5_k4_UPPER_N_NON_UNIT,UPPER,N,NON_UNIT,5,4,5,3,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260925
TC_EX_0926,ex_n513_k0_UPPER_N_UNIT,UPPER,N,UNIT,513,0,1,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260926
TC_EX_0927,ex_n7_k6_UPPER_T_NON_UNIT,UPPER,T,NON_UNIT,7,6,15,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260927
TC_EX_0928,ex_n32_k3_UPPER_T_UNIT,UPPER,T,UNIT,32,3,4,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260928
TC_EX_0929,ex_n7_k6_UPPER_C_NON_UNIT,UPPER,C,NON_UNIT,7,6,7,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260929
TC_EX_0930,ex_n127_k126_UPPER_C_UNIT,UPPER,C,UNIT,127,126,127,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260930
TC_EX_0931,ex_n64_k1_LOWER_N_NON_UNIT,LOWER,N,NON_UNIT,64,1,2,-3,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260931
TC_EX_0932,ex_n3_k1_LOWER_N_UNIT,LOWER,N,UNIT,3,1,10,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260932
TC_EX_0933,ex_n15_k1_LOWER_T_NON_UNIT,LOWER,T,NON_UNIT,15,1,2,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260933
TC_EX_0934,ex_n1024_k3_LOWER_T_UNIT,LOWER,T,UNIT,1024,3,4,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260934
TC_EX_0935,ex_n1025_k512_LOWER_C_NON_UNIT,LOWER,C,NON_UNIT,1025,512,513,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260935
TC_EX_0936,ex_n1_k0_LOWER_C_UNIT,LOWER,C,UNIT,1,0,1,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260936
TC_EX_0937,ex_n1000_k3_UPPER_N_NON_UNIT,UPPER,N,NON_UNIT,1000,3,12,-3,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260937
TC_EX_0938,ex_n4_k3_UPPER_N_UNIT,UPPER,N,UNIT,4,3,4,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260938
TC_EX_0939,ex_n2048_k1_UPPER_T_NON_UNIT,UPPER,T,NON_UNIT,2048,1,2,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260939
TC_EX_0940,ex_n3_k1_UPPER_T_UNIT,UPPER,T,UNIT,3,1,2,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260940
TC_EX_0941,ex_n1_k0_UPPER_C_NON_UNIT,UPPER,C,NON_UNIT,1,0,1,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260941
TC_EX_0942,ex_n1025_k1024_UPPER_C_UNIT,UPPER,C,UNIT,1025,1024,1033,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260942
TC_EX_0943,ex_n511_k3_LOWER_N_NON_UNIT,LOWER,N,NON_UNIT,511,3,4,-3,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260943
TC_EX_0944,ex_n1025_k512_LOWER_N_UNIT,LOWER,N,UNIT,1025,512,513,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260944
TC_EX_0945,ex_n17_k8_LOWER_T_NON_UNIT,LOWER,T,NON_UNIT,17,8,9,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260945
TC_EX_0946,ex_n32_k15_LOWER_T_UNIT,LOWER,T,UNIT,32,15,16,-3,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260946
TC_EX_0947,ex_n511_k1_LOWER_C_NON_UNIT,LOWER,C,NON_UNIT,511,1,10,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260947
TC_EX_0948,ex_n3_k0_LOWER_C_UNIT,LOWER,C,UNIT,3,0,1,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260948
TC_EX_0949,ex_n64_k63_UPPER_N_NON_UNIT,UPPER,N,NON_UNIT,64,63,64,2,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260949
TC_EX_0950,ex_n2_k1_UPPER_N_UNIT,UPPER,N,UNIT,2,1,2,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260950
TC_EX_0951,ex_n64_k63_UPPER_T_NON_UNIT,UPPER,T,NON_UNIT,64,63,64,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260951
TC_EX_0952,ex_n512_k511_UPPER_T_UNIT,UPPER,T,UNIT,512,511,520,3,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260952
TC_EX_0953,ex_n2048_k2047_UPPER_C_NON_UNIT,UPPER,C,NON_UNIT,2048,2047,2048,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260953
TC_EX_0954,ex_n63_k1_UPPER_C_UNIT,UPPER,C,UNIT,63,1,2,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260954
TC_EX_0955,ex_n4_k0_LOWER_N_NON_UNIT,LOWER,N,NON_UNIT,4,0,1,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260955
TC_EX_0956,ex_n513_k1_LOWER_N_UNIT,LOWER,N,UNIT,513,1,2,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260956
TC_EX_0957,ex_n2_k0_LOWER_T_NON_UNIT,LOWER,T,NON_UNIT,2,0,9,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260957
TC_EX_0958,ex_n511_k510_LOWER_T_UNIT,LOWER,T,UNIT,511,510,511,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260958
TC_EX_0959,ex_n32_k31_LOWER_C_NON_UNIT,LOWER,C,NON_UNIT,32,31,32,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260959
TC_EX_0960,ex_n9_k1_LOWER_C_UNIT,LOWER,C,UNIT,9,1,2,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260960
TC_EX_0961,ex_n2_k1_UPPER_N_NON_UNIT,UPPER,N,NON_UNIT,2,1,2,3,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260961
TC_EX_0962,ex_n9_k1_UPPER_N_UNIT,UPPER,N,UNIT,9,1,10,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260962
